5334.0000000000     0.99901301
5334.0355846177     0.99697775
5334.0711694727     0.99074906
5334.1067545652     0.98252934
5334.1423398951     0.98156655
5334.1779254623     0.97414649
5334.2135112670     0.88373482
5334.2490973091     0.91924089
5334.2846835886     0.97735995
5334.3202701054     0.88926476
5334.3558568597     0.93315655
5334.3914438514     0.99441487
5334.4270310805     0.99892455
5334.4626185471     0.99914730
5334.4982062510     0.99874514
5334.5337941923     0.99818456
5334.5693823711     0.99859214
5334.6049707873     0.99905950
5334.6405594409     0.99902534
5334.6761483319     0.99893957
5334.7117374604     0.99863803
5334.7473268263     0.99785322
5334.7829164296     0.99475622
5334.8185062703     0.91089320
5334.8540963485     0.61764824
5334.8896866640     0.62310588
5334.9252772171     0.90396583
5334.9608680075     0.92486614
5334.9964590354     0.96979117
5335.0320503008     0.99718505
5335.0676418035     0.99857306
5335.1032335438     0.99881184
5335.1388255214     0.99896121
5335.1744177365     0.99905312
5335.2100101891     0.99911350
5335.2456028791     0.99915928
5335.2811958065     0.99918979
5335.3167889714     0.99920511
5335.3523823737     0.99921662
5335.3879760135     0.99921864
5335.4235698908     0.99921161
5335.4591640055     0.99918002
5335.4947583577     0.99913239
5335.5303529473     0.99911946
5335.5659477744     0.99913007
5335.6015428390     0.99913669
5335.6371381410     0.99913150
5335.6727336805     0.99909002
5335.7083294574     0.99904978
5335.7439254718     0.99904484
5335.7795217237     0.99902928
5335.8151182131     0.99898618
5335.8507149399     0.99893868
5335.8863119043     0.99891484
5335.9219091061     0.99891084
5335.9575065453     0.99885124
5335.9931042221     0.99879563
5336.0287021363     0.99872458
5336.0643002880     0.99862260
5336.0998986772     0.99845952
5336.1354973039     0.99642920
5336.1710961681     0.99189752
5336.2066952698     0.99613011
5336.2422946090     0.99184436
5336.2778941856     0.93481064
5336.3134939998     0.94348907
5336.3490940514     0.99267024
5336.3846943405     0.99562502
5336.4202948672     0.98179984
5336.4558956313     0.90670180
5336.4914966330     0.92647368
5336.5270978721     0.98754102
5336.5626993488     0.99073869
5336.5983010630     0.98743564
5336.6339030146     0.98110116
5336.6695052038     0.96658373
5336.7051076305     0.83277071
5336.7407102947     0.29125929
5336.7763131965     0.19928044
5336.8119163357     0.29424757
5336.8475197125     0.63087976
5336.8831233267     0.93869781
5336.9187271786     0.97277415
5336.9543312679     0.98336297
5336.9899355947     0.98856032
5337.0255401591     0.99149549
5337.0611449610     0.99309480
5337.0967500005     0.99393594
5337.1323552774     0.99500066
5337.1679607919     0.99593681
5337.2035665440     0.99635506
5337.2391725335     0.99625838
5337.2747787606     0.99642962
5337.3103852253     0.99682182
5337.3459919275     0.98825353
5337.3815988672     0.95777547
5337.4172060445     0.98726976
5337.4528134593     0.99728256
5337.4884211117     0.99756104
5337.5240290016     0.99748755
5337.5596371291     0.99732417
5337.5952454941     0.99699253
5337.6308540967     0.99601322
5337.6664629368     0.97854173
5337.7020720145     0.75762868
5337.7376813297     0.56531376
5337.7732908825     0.77051997
5337.8089006729     0.97135818
5337.8445107008     0.99586207
5337.8801209663     0.99658400
5337.9157314693     0.99685949
5337.9513422100     0.99719322
5337.9869531882     0.99728626
5338.0225644039     0.99721408
5338.0581758573     0.99670279
5338.0937875482     0.99657828
5338.1293994767     0.99603158
5338.1650116427     0.99185133
5338.2006240464     0.97891998
5338.2362366876     0.96443766
5338.2718495664     0.62616384
5338.3074626828     0.33849519
5338.3430760368     0.70933765
5338.3786896283     0.98451698
5338.4143034575     0.99445581
5338.4499175242     0.99506581
5338.4855318285     0.99516869
5338.5211463705     0.99511164
5338.5567611500     0.99485368
5338.5923761671     0.99432951
5338.6279914218     0.99411178
5338.6636069141     0.99422747
5338.6992226440     0.99408281
5338.7348386115     0.99359095
5338.7704548167     0.99220383
5338.8060712594     0.99095368
5338.8416879397     0.99156916
5338.8773048577     0.99209487
5338.9129220132     0.99181062
5338.9485394064     0.99119473
5338.9841570372     0.99055791
5339.0197749055     0.98981684
5339.0553930116     0.98896950
5339.0910113552     0.98800319
5339.1266299364     0.98666555
5339.1622487553     0.98336697
5339.1978678118     0.97304398
5339.2334871059     0.97106451
5339.2691066377     0.97773272
5339.3047264070     0.97794443
5339.3403464140     0.97416961
5339.3759666587     0.93709040
5339.4115871409     0.71966434
5339.4472078608     0.75197959
5339.4828288184     0.93867207
5339.5184500135     0.90221804
5339.5540714463     0.90122658
5339.5896931168     0.93283361
5339.6253150249     0.91771168
5339.6609371706     0.85421568
5339.6965595540     0.79068136
5339.7321821750     0.80951375
5339.7678050337     0.78670228
5339.8034281301     0.70506114
5339.8390514640     0.56924945
5339.8746750357     0.26027519
5339.9102988450     0.12105429
5339.9459228919     0.11825413
5339.9815471765     0.21942425
5340.0171716988     0.52972364
5340.0527964587     0.68359703
5340.0884214563     0.77435231
5340.1240466915     0.83180201
5340.1596721645     0.83300436
5340.1952978750     0.77984524
5340.2309238233     0.87471122
5340.2665500092     0.91187525
5340.3021764328     0.91725922
5340.3378030941     0.93883276
5340.3734299930     0.94849008
5340.4090571297     0.89995921
5340.4446845040     0.59438026
5340.4803121159     0.44375807
5340.5159399656     0.82247162
5340.5515680530     0.95325249
5340.5871963780     0.95750481
5340.6228249407     0.94041806
5340.6584537411     0.87144744
5340.6940827792     0.91783911
5340.7297120550     0.93749487
5340.7653415685     0.92553008
5340.8009713197     0.90591097
5340.8366013085     0.87402081
5340.8722315351     0.81993002
5340.9078619994     0.72193432
5340.9434927013     0.49223995
5340.9791236410     0.13050568
5341.0147548184     0.10658556
5341.0503862335     0.10931087
5341.0860178863     0.25483221
5341.1216497768     0.64171541
5341.1572819050     0.77900255
5341.1929142709     0.85155380
5341.2285468745     0.89325637
5341.2641797159     0.91066742
5341.2998127950     0.78797531
5341.3354461117     0.66166842
5341.3710796662     0.88472879
5341.4067134585     0.94501859
5341.4423474884     0.93586832
5341.4779817561     0.89949769
5341.5136162615     0.94021815
5341.5492510046     0.97386378
5341.5848859855     0.98074329
5341.6205212041     0.98349959
5341.6561566604     0.98535991
5341.6917923544     0.98682308
5341.7274282862     0.98802221
5341.7630644558     0.98903424
5341.7987008630     0.98990029
5341.8343375080     0.99064785
5341.8699743908     0.99130321
5341.9056115113     0.99187863
5341.9412488695     0.99238461
5341.9768864655     0.99281764
5342.0125242992     0.99318868
5342.0481623707     0.99347383
5342.0838006800     0.99360752
5342.1194392270     0.99380392
5342.1550780117     0.99426281
5342.1907170342     0.99461079
5342.2263562945     0.99484020
5342.2619957925     0.99496466
5342.2976355283     0.99488360
5342.3332755018     0.99481201
5342.3689157131     0.99464369
5342.4045561622     0.99380708
5342.4401968490     0.99379879
5342.4758377736     0.99454695
5342.5114789360     0.99441344
5342.5471203362     0.99346465
5342.5827619741     0.99130988
5342.6184038498     0.98506337
5342.6540459633     0.88290274
5342.6896883145     0.49218184
5342.7253309035     0.48238957
5342.7609737304     0.89367771
5342.7966167950     0.98416466
5342.8322600974     0.99063951
5342.8679036375     0.98402929
5342.9035474155     0.96739167
5342.9391914312     0.86459714
5342.9748356848     0.85118067
5343.0104801761     0.96490294
5343.0461249052     0.99427420
5343.0817698722     0.99594432
5343.1174150769     0.99599415
5343.1530605194     0.99579680
5343.1887061997     0.99531668
5343.2243521179     0.99436623
5343.2599982738     0.99244207
5343.2956446675     0.98721123
5343.3312912991     0.92134094
5343.3669381684     0.48429191
5343.4025852756     0.30135238
5343.4382326206     0.25545138
5343.4738802033     0.57413769
5343.5095280239     0.96593887
5343.5451760824     0.99130839
5343.5808243786     0.99421144
5343.6164729127     0.99503565
5343.6521216845     0.99585295
5343.6877706942     0.99671614
5343.7234199418     0.99716586
5343.7590694271     0.99736369
5343.7947191503     0.99722451
5343.8303691113     0.99684274
5343.8660193101     0.99709713
5343.9016697468     0.99763399
5343.9373204213     0.99751729
5343.9729713337     0.99448705
5344.0086224838     0.98855847
5344.0442738719     0.99093419
5344.0799254977     0.99689949
5344.1155773614     0.99796593
5344.1512294630     0.99006790
5344.1868818023     0.98130137
5344.2225343796     0.97706056
5344.2581871947     0.98635203
5344.2938402476     0.98757023
5344.3294935384     0.98516464
5344.3651470670     0.98685807
5344.4008008335     0.97259265
5344.4364548379     0.85103184
5344.4721090801     0.83388489
5344.5077635601     0.96420056
5344.5434182781     0.98393095
5344.5790732339     0.94820839
5344.6147284275     0.98089170
5344.6503838590     0.99542981
5344.6860395284     0.99458528
5344.7216954357     0.96727401
5344.7573515808     0.76743793
5344.7930079638     0.63599157
5344.8286645847     0.89148062
5344.8643214434     0.99230278
5344.8999785401     0.99539816
5344.9356358746     0.99601430
5344.9712934470     0.99605924
5345.0069512572     0.99588495
5345.0426093054     0.99564868
5345.0782675914     0.99534142
5345.1139261153     0.99492508
5345.1495848772     0.99441028
5345.1852438769     0.99379086
5345.2209031144     0.99303490
5345.2565625899     0.99210531
5345.2922223033     0.99096584
5345.3278822546     0.98948228
5345.3635424438     0.98775321
5345.3992028708     0.98547000
5345.4348635358     0.98219031
5345.4705244387     0.97651041
5345.5061855794     0.93361330
5345.5418469581     0.83897245
5345.5775085747     0.91784358
5345.6131704292     0.93404758
5345.6488325216     0.90351713
5345.6844948520     0.83903092
5345.7201574202     0.63656020
5345.7558202263     0.15412700
5345.7914832704     0.10801852
5345.8271465524     0.11621928
5345.8628100723     0.31118470
5345.8984738301     0.77171433
5345.9341378259     0.86473620
5345.9698020595     0.91575152
5346.0054665311     0.93554688
5346.0411312407     0.83622998
5346.0767961881     0.77633822
5346.1124613735     0.93823355
5346.1481267968     0.97986948
5346.1837924581     0.98399442
5346.2194583573     0.98653239
5346.2551244944     0.98828959
5346.2907908695     0.98485672
5346.3264574825     0.96165270
5346.3621243334     0.97628474
5346.3977914223     0.99210405
5346.4334587492     0.99313092
5346.4691263139     0.99029458
5346.5047941167     0.90269458
5346.5404621574     0.69979125
5346.5761304360     0.86252952
5346.6117989526     0.98732322
5346.6474677071     0.99552917
5346.6831366996     0.99603271
5346.7188059301     0.99543810
5346.7544753985     0.99456739
5346.7901451049     0.99564648
5346.8258150492     0.99640805
5346.8614852315     0.99575526
5346.8971556518     0.99063772
5346.9328263100     0.97387666
5346.9684972062     0.97286075
5347.0041683404     0.98977494
5347.0398397126     0.99710053
5347.0755113227     0.99770814
5347.1111831708     0.99771649
5347.1468552569     0.99774098
5347.1825275809     0.99772906
5347.2182001429     0.99754071
5347.2538729430     0.99726093
5347.2895459810     0.99699688
5347.3252192569     0.99699008
5347.3608927709     0.99719995
5347.3965665229     0.99666452
5347.4322405128     0.99442548
5347.4679147407     0.96553332
5347.5035892067     0.83393323
5347.5392639106     0.90351862
5347.5749388525     0.99003708
5347.6106140325     0.99497956
5347.6462894504     0.98574352
5347.6819651063     0.86416888
5347.7176410002     0.77814221
5347.7533171321     0.96051562
5347.7889935021     0.99316543
5347.8246701100     0.99376315
5347.8603469560     0.99320018
5347.8960240399     0.99238515
5347.9317013619     0.99103373
5347.9673789219     0.98866421
5348.0030567199     0.98007745
5348.0387347559     0.89448458
5348.0744130299     0.77862531
5348.1100915420     0.77675152
5348.1457702920     0.80393308
5348.1814492801     0.92509109
5348.2171285063     0.87202573
5348.2528079704     0.35228133
5348.2884876726     0.11949122
5348.3241676128     0.11311322
5348.3598477910     0.21304792
5348.3955282073     0.80428284
5348.4312088616     0.92550546
5348.4668897539     0.95624572
5348.5025708843     0.97093254
5348.5382522527     0.97910357
5348.5739338592     0.98392338
5348.6096157037     0.98687947
5348.6452977862     0.98930043
5348.6809801068     0.99123335
5348.7166626654     0.99248970
5348.7523454621     0.99338061
5348.7880284969     0.99403095
5348.8237117696     0.99450165
5348.8593952805     0.99483204
5348.8950790294     0.99503076
5348.9307630163     0.99508429
5348.9664472413     0.99489260
5349.0021317044     0.99423140
5349.0378164055     0.99046552
5349.0735013447     0.92386967
5349.1091865219     0.90095264
5349.1448719373     0.97923183
5349.1805575907     0.99141139
5349.2162434821     0.98851258
5349.2519296116     0.93120140
5349.2876159792     0.79705477
5349.3233025849     0.89694738
5349.3589894286     0.95285499
5349.3946765105     0.82005584
5349.4303638304     0.33062851
5349.4660513884     0.20592737
